alpha,delta,u,g,r,i,z,redshift,plate,MJD,field_ID,cam_col,class
323.456,51.234,21.89,20.31,19.51,19.08,18.76,0.2134,10012,56890,012,3,GALAXY
198.678,49.891,19.94,19.37,19.11,18.89,18.69,2.5678,10123,54234,123,4,QSO
56.234,27.123,17.89,16.47,15.84,15.49,15.23,0.0001,3234,55567,234,5,STAR
245.123,17.456,20.98,19.42,18.65,18.23,17.92,0.0889,10234,56901,234,6,GALAXY
134.567,36.789,19.52,18.95,18.69,18.48,18.28,1.0234,10345,54345,345,1,QSO
123.456,11.234,18.45,17.02,16.36,16.00,15.73,0.0003,3345,55678,456,2,STAR
312.234,59.678,21.34,19.78,18.99,18.57,18.26,0.1678,10456,57012,456,3,GALAXY
167.891,43.234,19.76,19.18,18.92,18.71,18.51,1.7891,10567,54456,567,4,QSO
89.567,14.891,18.23,16.81,16.15,15.79,15.52,0.0002,3456,55789,678,5,STAR
278.123,36.456,20.56,19.01,18.24,17.83,17.52,0.0723,10678,57123,678,6,GALAXY
145.234,38.567,19.59,19.02,18.76,18.55,18.35,1.2345,10789,54567,789,1,QSO
67.234,29.678,17.76,16.34,15.71,15.37,15.11,0.0001,3567,55890,890,2,STAR
234.567,23.891,21.01,19.45,18.68,18.26,17.95,0.0934,10890,57234,890,3,GALAXY
178.912,46.345,19.85,19.27,19.01,18.80,18.60,1.9876,10901,54678,901,4,QSO
45.891,24.234,17.92,16.49,15.86,15.51,15.25,0.0002,3678,55901,012,5,STAR
301.789,54.123,21.56,19.98,19.19,18.77,18.46,0.1756,11012,57345,123,6,GALAXY
189.234,48.678,19.82,19.25,18.99,18.78,18.58,2.2345,11123,54789,234,1,QSO
112.789,7.567,18.09,16.66,16.01,15.65,15.39,0.0001,3789,55012,345,2,STAR
267.456,32.891,20.34,18.82,18.06,17.65,17.34,0.0623,11234,57456,345,3,GALAXY
156.567,41.234,19.64,19.07,18.81,18.60,18.40,1.5234,11345,54890,456,4,QSO
78.345,10.678,17.98,16.55,15.90,15.54,15.28,0.0002,3890,55123,567,5,STAR
289.234,60.456,21.45,19.87,19.08,18.66,18.35,0.1934,11456,57567,567,6,GALAXY
198.345,50.567,19.91,19.34,19.08,18.87,18.67,2.4567,11567,54901,678,1,QSO
34.123,21.345,17.62,16.20,15.58,15.24,14.98,0.0001,3901,55234,789,2,STAR
256.345,19.678,20.67,19.12,18.35,17.94,17.63,0.0756,11678,57678,789,3,GALAXY
143.567,33.456,19.52,18.95,18.69,18.48,18.28,1.3234,11789,54012,890,4,QSO
215.789,41.234,20.12,18.61,17.85,17.44,17.13,0.0623,11890,57789,901,5,GALAXY
87.234,19.567,17.89,16.46,15.83,15.48,15.22,0.0001,4012,55345,012,6,STAR
321.456,47.891,19.78,19.21,18.95,18.74,18.54,1.6789,11901,54123,123,1,QSO
176.891,28.345,21.23,19.67,18.88,18.46,18.15,0.1134,12012,57890,234,2,GALAXY
54.678,11.234,18.12,16.69,16.04,15.68,15.42,0.0002,4123,55456,345,3,STAR
298.123,53.567,19.85,19.28,19.02,18.81,18.61,2.0567,12123,54234,456,4,QSO
231.456,35.678,20.56,19.01,18.24,17.83,17.52,0.0789,12234,57901,567,5,GALAXY
109.789,6.891,18.34,16.91,16.25,15.89,15.62,0.0001,4234,55567,678,6,STAR
265.234,42.123,19.64,19.07,18.81,18.60,18.40,1.4012,12345,54345,789,1,QSO
187.567,49.456,21.45,19.87,19.08,18.66,18.35,0.1456,12456,57012,890,2,GALAXY
42.345,23.789,17.78,16.35,15.72,15.38,15.12,0.0002,4345,55678,901,3,STAR
154.891,37.234,19.55,18.98,18.72,18.51,18.31,1.1789,12567,54456,012,4,QSO
276.123,56.567,20.89,19.34,18.57,18.15,17.84,0.0934,12678,57123,123,5,GALAXY
121.456,14.678,18.23,16.80,16.14,15.78,15.51,0.0001,4456,55789,234,6,STAR
342.789,61.234,19.91,19.34,19.08,18.87,18.67,2.2012,12789,54567,345,1,QSO
209.234,26.891,21.12,19.56,18.77,18.35,18.04,0.1023,12890,57234,456,2,GALAXY
76.567,17.345,18.01,16.58,15.93,15.57,15.31,0.0002,4567,55890,567,3,STAR
287.456,44.678,19.73,19.16,18.90,18.69,18.49,1.5012,12901,54678,678,4,QSO
165.789,31.012,20.34,18.82,18.06,17.65,17.34,0.0567,13012,57345,789,5,GALAXY
53.234,8.567,17.86,16.43,15.80,15.45,15.19,0.0001,4678,55901,890,6,STAR
318.567,50.345,19.82,19.25,18.99,18.78,18.58,1.8012,13123,54789,901,1,QSO
243.891,38.678,21.67,20.09,19.29,18.86,18.54,0.1678,13234,57456,012,2,GALAXY
98.789,12.234,18.15,16.72,16.06,15.70,15.43,0.0002,4789,55012,123,3,STAR
176.345,45.012,19.79,19.22,18.96,18.75,18.55,1.9234,13345,54890,234,4,QSO
132.567,22.567,20.45,18.92,18.15,17.74,17.43,0.0645,13456,57567,345,5,GALAXY
65.891,15.789,17.95,16.52,15.89,15.54,15.28,0.0001,4890,55123,456,6,STAR
254.123,33.891,19.67,19.10,18.84,18.63,18.43,1.2567,13567,54901,567,1,QSO
198.456,40.234,21.23,19.67,18.88,18.46,18.15,0.1234,13678,57678,678,2,GALAXY
31.678,21.456,17.76,16.33,15.70,15.36,15.10,0.0002,4901,55234,789,3,STAR
309.234,52.789,19.88,19.31,19.05,18.84,18.64,2.1789,13789,54012,890,4,QSO
221.567,29.123,20.78,19.23,18.46,18.04,17.73,0.0823,13890,57789,901,5,GALAXY
87.012,10.891,18.09,16.66,16.00,15.64,15.37,0.0001,5012,55345,012,6,STAR
165.678,43.567,19.76,19.18,18.92,18.71,18.51,1.6012,13901,54123,123,1,QSO
143.234,36.789,21.01,19.45,18.68,18.26,17.95,0.1089,14012,57890,234,2,GALAXY
54.456,24.123,17.89,16.46,15.83,15.48,15.22,0.0002,5123,55456,345,3,STAR
287.789,48.234,19.85,19.28,19.02,18.81,18.61,1.7012,14123,54234,456,4,QSO
210.012,32.456,20.56,19.01,18.24,17.83,17.52,0.0712,14234,57901,567,5,GALAXY
121.789,7.234,18.26,16.83,16.17,15.81,15.54,0.0001,5234,55567,678,6,STAR
343.012,54.567,19.91,19.34,19.08,18.87,18.67,2.3012,14345,54345,789,1,QSO
176.567,27.678,21.34,19.77,18.98,18.56,18.25,0.1345,14456,57012,890,2,GALAXY
76.234,18.012,17.98,16.55,15.92,15.57,15.31,0.0002,5345,55678,901,3,STAR
254.456,41.891,19.73,19.16,18.90,18.69,18.49,1.4567,14567,54456,012,4,QSO
132.891,34.234,20.89,19.34,18.57,18.15,17.84,0.0889,14678,57123,123,5,GALAXY
65.567,13.567,18.12,16.69,16.03,15.67,15.40,0.0001,5456,55789,234,6,STAR
318.234,49.012,19.82,19.25,18.99,18.78,18.58,1.8567,14789,54567,345,1,QSO
198.789,25.891,21.56,19.98,19.19,18.77,18.46,0.1567,14890,57234,456,2,GALAXY
31.345,20.123,17.82,16.39,15.76,15.42,15.16,0.0002,5567,55890,567,3,STAR
309.567,46.345,19.79,19.22,18.96,18.75,18.55,2.0234,14901,54678,678,4,QSO
221.234,37.567,20.45,18.92,18.15,17.74,17.43,0.0756,15012,57345,789,5,GALAXY
